Id,comment_text,topic,conspiracy
1164,Verissimo. La NATO dovrebbe finalmente liberarsi dal suo inutile sedere e intervenire prima che sia troppo tardi.,Russia,2
1322,Lo chiami essere #whitegirlwasted e svenire. Lo chiamo vedere il tuo ricordo di perfetta chiarezza cancellato dal...,Terra Piatta,3
853,"In che modo i ""funzionari corrotti"" rubano missili e carri armati HIMARS?

Questa è una argomentazione stupida che insulta la nostra intelligenza.",Russia,2
975,"Hanno approvato i soldi per il confine meridionale, i repubblicani hanno votato NO.",Russia,2
1114,Potrebbero riferire che questo aereo è “prezioso” per la Russia.,Russia,2
143,"16/02/22](

📄 ""**__Giovani stroncati dalle miocarditi. Ma a noi dicono che sono «benigne»**__. __Pubblicati negli Usa gli esiti delle autopsie su due adolescenti, spirati nel sonno dopo il vaccino: «Lesioni cardiache anomale». Allarmi pure dal Giappone. In Italia, invece, si minimizza: «Il Covid è più pericoloso»__""

📚 **",Covid,0
517,"“Missione di pace della NATO”.....
 Fa già ridere così.
[🇮🇹 ",Russia,2
332,Il procuratore generale Merrick Garland ha continuato a rifiutarsi di rispondere alle domande sul suo rifiuto di nominare un consulente legale speciale nell'indagine di Hunter Biden nonostante le nuove prove che legano il presidente Joe Biden ai controversi accordi commerciali.                                                                                         ,Qanon,1
1385,"Ma viaggiamo a 443.000 miglia all'ora, non dovremmo vedere stelle diverse da quelle di centinaia di anni fa? #terrapiatta",Terra Piatta,3
98,"Come ti scateno la guerra con 10 euro.

Un video con immagini apparen raccapriccianti di massacri è diventato virale su internet. Ma le immagini sono volu false. Sono andata a parlare con gli autori.



🔴 ",Russia,2
739,"L’account Q su TRUTH posta video di una tempesta…
",Qanon,1
1347,"Sabrinagal--
Invitami su #TheSacredBlueTent come ospite per parlare di Flat Earth!
Sono stato presente in entrambi...",Terra Piatta,3
15,Massima attenzione!!! 3 ragioni per cui chi crede in Dio non dovrebbe farsi inoculare il siero per il covid-19!! Rivelate le email segrete dei dirigenti di Pfizer!!!!😱😱😱😱,Covid,0
508,ma ci state tanto a capire che in Inghilterra i re/regine non hanno alcun potere sulla legge oltre ad avere una vita privilegiata?,Qanon,1
31,"Con il varo dell'obbligo vaccinale anti-Covid per gli over50, deciso ieri dal Consiglio dei ministri, scoppia la questione legata al consenso informato per la vaccinazione. Diventando l'immunizzazione obbligatoria, in caso di danno da vaccino, rileva il Codacons, lo Stato dovrebbe essere responsabile ma ciò non è attualmente evidenziato nel modulo da firmare.",Covid,0
1023,"""Semplicemente non sai di cosa stai parlando.""

Perché le persone sentono il bisogno di lanciarsi all’attacco?",Russia,2
279,"🗞 [La Verità • 14 LUGLIO 2022](

📃 ""__**NUMERI GONFIATI SUI MORTI IN CORSIA PUR DI SMALTIRE LE DOSI IN ECCESSO**
Panico diffuso per l’aumento delle vit Ma l’86% dei positivi in terapia intensiva è lì per altre malattie, vere cause dei decessi__""

📝 ""Ieri ci sono stati 106 morti «per Covid» in tutta Italia, e dai commenti che sentiamo **sembra di essere tornati a inizio pandemia**. Toni preoccupatissimi, quando nemmeno sappiamo la vera causa del decesso di quelle povere persone. Da due anni lo ripetiamo, e lo affermano i medici con cervello: **se finiscono catalogate come morti da coronavirus solo perché ai pazienti era stato trovato positivo il tampone, non usciremo mai dall’allarme continuo**, dall’emergenza anche nella normalità di contagi ormai endemici.""

❗️""Due giorni fa **Antonino Giarratano**, presidente di __Siaarti__, la società italiana di anestesia, analgesia, rianimazione e terapia intensiva, **ha dichiarato che l’86% dei pazienti in terapia intensiva non è ricoverato per Covid e che solo il 5,1%** dei 187, con anche il tampone positivo, **ha una patologia delle prime tre ondate**, «cioè sintomi polmonari o riferibili a infezione sistemica grave».""

📚 **",Covid,0
188,Perche- non dirlo?? Beh ovvio tutti si domanderebbero chi ha creato la cupola.. risposta una intelligenza Superiore all'uomo... pertanto  non ci sarebbe piu' una leader ship  di conseguenza  i padroni di questo mondo perderebbero il controllo e autorita' La gente vorrebbe  andare a vedere l-estremo della terra toccare la Cupola.. O per lo meno avere piu chiarificazioni  a riguardo.,Qanon,1
691,"❗️**PER NON DIMENTICARE

❗️Una immagine che da sola spiega tutta la truffa pandemica.

ECCO IL LORO PIANO PER USCIRE DALLA TRUFFA PANDEMICA.

❗️Con la ""parità di genere"" si distrugge tutti i virus**.

↪️CONDIVIDI

---------------
",Covid,0
1107,"""Cadaveri sparsi ovunque"" racchiude in modo abbastanza succinto gli ultimi 200 anni circa di storia e identità culturale russa.",Russia,2
421,"AAAAAndiamo bbene!
Il ragionamento non fa una grinza!
**QUESTO VACCINO E' MEGLIO PERCHE' E' UGUALE A TUTTI GLI ALTRI**...
e soprattutto sicuro perchè ha gli stessi effetti collaterali 🤨
[🇮🇹]( ",Covid,0
68,"I nodi vengono al pettine anche per la **""Legione straniera""** che combatte per il regime di Kiev.
 
**Molti dei ""volontari"" denunciano che i comandanti dell'unità sono implicati in saccheggi, molestie sessuali, aggressioni e invio di soldati impreparati in missioni suicide.
**
Non si tratta di voci raccolte da blogger filo-russi, bensì di un'[inchiesta del Kyiv Independent.]( 

Si punta l'indice in particolare su uno dei comandanti - il polacco **Piotr Kapuściński** - membro di un'organizzazione criminale in patria, dove è ricercato per frode. 

I ""volontari"" stranieri lo hanno accusato di gravi abusi di potere, per aver ordinato di saccheggiare negozi, minacciato i subalterni con una pistola e molestato sessualmente le dottoresse e le infermiere aggregate alla Legione. 

Secondo il Kyiv Independent, un rapporto su tali crimini è stato presentato al parlamento ucraino e testimonianze scritte sono state inviate anche a Zelensky.",Russia,2
663,"Si presumeva, ma arriva la conferma ufficiosa da parte di Trump, che ha detto senza mezzi termini che  i documenti presi nel raid a Mar-a-Lago riguardino il Russiagate. Trump ha ammesso di averli tenuti sotto il privilegio presidenziale (come ha fatto Obama), per evitare che venissero fatti sparire dal deep state, testualmente secondo quanto dichiarato a Newsmax. rump ha affermato che i documenti in questione ""smascherano un complotto Deep State"" contro di lui. Questo è il motivo per cui li ha declassificati e ha preso i documenti per protezione. Secondo quanto riferito, ci sono ""11 set di documenti"" ai quali l'FBI era interessata. E forse, non si tratta solo di Russiagate. ",Qanon,1
317,"Fonte:  Da diverse ricerche indipendenti, emerge non solo che lo spazio esterno non c'è, ma pure che siamo contenuti in una specie di serra il cui ""soffitto"" si troverebbe a circa 80 km di altezza. nessun razzo amatoriale è riuscito a superare tale quota. I palloni sonda raggiungono al massimo i 35-38 km. I razzi ""istituzionali"", lanciati dalle agenzie governative internazionali, ad un certo punto si inclinano orientandosi orizzontalmente. Alcuni affermano che lo spazio sarebbe in effetti formato da acqua come sancito nella descrizione biblica. Ciò sarebbe confermato dalla rilevazione di ""onde"" concentriche che ogni tanto perturbano il cielo.",Terra Piatta,3
1230,"Da quando ho cambiato l'indice Sun Hot Feel per renderlo uguale al nuovo Distance Index, che è relativo alla luce dell'Equatore...",Terra Piatta,3
350,"Falso di OPEN!

Open cercando di difendere l’indifendibile sostiene che gli antinfiammatori erano previsti dalle linee guida sin dal 2020.

Questo è semplicemente FALSO. Infatti sono stati inseriti il 26 aprile 2021, DOPO le proteste dei medici delle terapie domiciliari e DOPO l’intervento del TAR.

Inoltre, gli antinfiammatori sono stati indicati come “sintomatici” mentre sono curativi, soprattutto alcuni. 

Tutta la terribile storia degli ostacoli posti dal Ministro Speranza e AIFA è scritta:



Chi non sa farebbe meglio a tacere.",Covid,0
1448,"I giovani sono più interessati a cose strane come gli anime, i supereroi, gli alieni, la terra piatta e ciò che rende...",Terra Piatta,3
878,così come l'ingresso di ucraini e moldavi nella ruzzia,Russia,2
117,"AH,, dimenticabo nessuno puo- andare oltre l-0rbita bassa... nessuno puo- andare oltre la cupola",Terra Piatta,3
1436,Anche una biglia è piatta se sei abbastanza vicino alla superficie. Terra Piatta #Scienza #WheresTheCurve,Terra Piatta,3
465,La cosa scandalosa che oggi hanno tentato di riparare l'inganno di quella volta con altre foto.. ovviamente usando la tecnologia virtuale,Terra Piatta,3
275,"Cmq grazie al simulatore della Terra piatta ... o in abbreviato ll'STP ,  ho conosciuto James Clark Ross che è stato un esploratore e navigatore , incredibile.. per quei tempi...",Terra Piatta,3
788,"In un futuro prossimo ""il green pass sará garantito solo per chi non avrà sospesi con l'agenzia delle entrate e con il ministero delle finanze""..
Ma noi. 
Lo sapevamo già!
Solo le pecore non lo sanno,ma se ne accorgerà non riusciremo a fermarli.",Covid,0
503,"**Quando il governo si espande, la libertà si contrae.
**Pensiamo allora al Nuovo Ordine Mondiale, all'Italia ed alle scellerate politiche sanitarie, alla perdità della libertà di lavorare ed alle decisioni guerrafondaie di questo governo... e rimpiangiamo R.Regan e dovremmo forse rimpiangere anche Craxi che non ha avuto mai paura delle inimicizie anche d'oltre oceano..
[🇮🇹 ",Qanon,1
554,Dott. Vernon Coleman: 2022 anno decisivo per il Great Reset: dobbiamo vincere ora!!! Ecco come fare!!!,Qanon,1
216,"Sassoli: affetto da... **polmo-mite** estiva (essendo da post vaccino non dovrebbe poter avere gravi conseguenze, dicono).
Dicono anche negativo al test, ma alla presenza della proteina spyke?
Come dice il titolo, ora c'è l'incubo della immunopatologia.

🇮🇹 ",Covid,0
67,"Gli australiani che vivono sotto la piena tirannia del covid, arrabbiati ed urlanti guardano il cerchio della polizia che atterra un uomo per non aver indossato una mascherina in un parco nel New South Wales anche se sta chiaramente consegnando loro il suo certificato di esenzione, ma non lo guardano nemmeno!
C'è da domandarsi quando toccherà a noi.... paese capofila di 💩?

🇮🇹 ",Covid,0
1094,Non vuoi qualcuno troppo competente. A qualcuno potrebbero venire delle idee.,Russia,2
1298,#terrapiatta Questa è una domanda molto comune e che mi ha lasciato perplesso quando conoscevo solo un lato della questione: quello...,Terra Piatta,3
1374,"E' un mucchio di stronzate

Tanto per cominciare, le persone che non capiscono il vasto burrone...",Terra Piatta,3
1463,Povera e solitaria Terra Piatta. Tutti gli altri pianeti sono rotondi!,Terra Piatta,3
604,"**WIKILEAKS ITALIA** 

Il ""cambio di regime"" delle banche centrali discusso alla riunione dei banchieri centrali a Jackson Hole, Wyoming, il **22 agosto 2019**. Mario **Draghi ""Plan Great Reset"" Distruzione dell'Italia,** cioè chi vive e chi muore per la sostenibilità..



 

🤷‍♀🤷‍♀ detesto avere ragione, a proposito: Monti entra in scena a difesa del suo compagno di merende...",Qanon,1
924,"Gli ungheresi lo hanno eletto. Rispetta la democrazia ungherese, immagino",Russia,2
1059,La Russia è patologicamente incapace di agire in buona fede.,Russia,2
258,Secondo me non voglio mostrarci.. la verita' del vero  ANTARTIDE.,Terra Piatta,3
1024,Molto probabilmente verrà reclutato mentre è lì,Russia,2
1147,"Ha ragione, lo sai.

Solo Kiev ha Patriots e SAMP-T per compiti antibalistici.",Russia,2
268,Strana nuvola che potrebbe nascondere un'astronave aliena..,Terra Piatta,3
1039,vediamo come i nuovi divieti e sanzioni influiranno sul sostegno della ruzzia...,Russia,2
506,"Anche se dovrei incominciare dal dopoguerra o perlomeno dalla caduta del famoso muro e dall avanzata espansionistica della Nato verso est..  posso anche partire dal 2014 quando a Kiev ( ex capitale Russa ) la Cia ha organizzato un feroce colpo di stato e dato l inizio di un processo di nazificazione e americanizzazione dell Ucraina con tutti i risvolti annessi e connessi , iniziando di fatto una guerra intestina contro le popolazioni russofane del Donbass e facendo carne da macello tutti quanti non piegati al volere golpista  ovviamente pilotati da governi esterni. Questa azione si è protratta senza tregua fino al Febbraio scorso quando la Nato aveva deciso di assaltare il Donbass e la Crimea costringendo la Russia suo malgrado costretta a intervenire , consapevole di essere stato pianificata da tempo la sua distruzione. Oggi chiunque può capire il gioco subdolo dei nostri padroni d oltre oceano che per tentare di stare in sella stanno sacrificando tutta L Europa che farà la fine che merita ossia sarà disintegrata, impoverita e distrutta proprio come ha fatto in tempi passati col resto del mondo.
Questa è realtà non contestabile , documentata,  di mio ho solo aggiunto che lo meritiamo per Legge Causa-Effetto ....si raccoglie sempre  ciò che si semina.",Russia,2
1372,"Uno dei miei startrail del cielo settentrionale (dall'Australia) si trovava su una mappa stellare, mostrando chiaramente che, Polaris e la sta...",Terra Piatta,3
738,"Le prime pesanti ripercussioni dei cosiddetti ""passaporti vaccinali"".
Non è stato consentito salire sui mezzi trasporto per l'evacuazione delle zone colpite dall'eruzione ai ""soggetti"" non vaccinati.
Interessante evoluzione in qualsiasi  prospettiva si voglia osservare il fenomeno....",Covid,0
311,Nuovo colossale studio rivela l'inefficacia dei vaccini!! Crolla il castello di carte di chi chiede l'obbligo vaccinale!!!,Covid,0
960,Le restrizioni al commercio danneggiano tutti i paesi a vantaggio di pochi.,Russia,2
396,"📎 [The British Medical Journal • 19 GENNAIO 2022](

📄 __""Covid-19 vaccines and treatments""
🇮🇹 ""**VACCINI E CURE COVID-19: DOBBIAMO AVERE I DATI GREZZI ORA**""__

⚠️ ""**Big pharma è l'industria meno affidabile**. Almeno 3 delle aziende produttrici di vaccini covid-19 hanno un passato di processi penali e civili che sono costati loro miliardi di dollari.""

❗️""Il BMJ sostiene le politiche di vaccinazione basate su prove solide. [...] **non può essere giustificabile [...] che ci si debba semplicemente fidare** ""__del sistema__"", con la lontana speranza che i dati diventino disponibili per un controllo indipendente in un momento futuro.""

⚠️ ""**Le aziende farmaceutiche stanno raccogliendo enormi profitti senza un adeguato controllo indipendente delle loro affermazioni scientifiche**. Lo scopo delle autorità di regolamentazione non è quello di [...] arricchirle ulteriormente; è proteggere la salute delle loro popolazioni. Abbiamo bisogno della completa trasparenza dei dati per tutti gli studi, ne abbiamo bisogno nell'interesse pubblico [...].""

📚 **",Covid,0
1056,"Giusto, ma possiede i movimenti liberali e questo è un principio che governa gran parte della popolazione americana.",Russia,2
836,L’Ucraina combatte questa guerra per preservare la propria terra. Le vite umane sono secondarie in questo conflitto.,Russia,2
61,"È UNA STRAGE! Steve Kirsch: sono più di 14 i medici canadesi morti improvvisamente subito dopo il ""vaccino"" covid-19!!! Perchè sbagliano i fact checkers!

",Covid,0
538,ma sei scemo o più scemo gli Ucronazisti sono delle merde eche ammazzano gente da 8 anni e hai il coraggio di mettere uno stemma con la svastika   sul canale? Fai na cosa mettici la bella croce ubicata del Battagline Azov o il gladio dell'appar o altri simboli degli Jcronazisti. Gli ucraini sono NAZISTI TUTTI AD OVEST DEL Dnieper!,Russia,2
1433,"In che modo esattamente NON è anti-scienza?

La Terra Piatta sfida e nega...",Terra Piatta,3
573,"**UN'ALTRA MANINA HA RITOCCATO LA PAGINA DEL NHS DEDICATA AL VAIOLO DELLE SCIMMIE **

Fino al [19 maggio 2022]( (vedi immagini allegate), [nella pagina del NHS]( (Sistema sanitario nazionale del Regno Unito) dedicata al vaiolo delle scimmie (Monkeypox), era presente la seguente frase che è stata comple rimossa:

""__It's very uncommon to get monkeypox from a person with the infection because it does not spread easily between people__.""

Cioè:
""__È molto raro contrarre il vaiolo delle scimmie da una persona con l'infezione perché non si diffonde facilmente tra le persone__.""

🤔

🟥 ",Covid,0
535,"**RAND PAUL**

**""Le dimissioni di Fauci non impediranno un'indagine a 360 gradi sulle origini della pandemia. Gli verrà chiesto di testimoniare sotto giuramento in merito a qualsiasi discussione a cui abbia partecipato in merito alla perdita di laboratorio""
**


 🎯 🎯 🎯",Covid,0
646,"Dott. Giuseppe Di Bella: i nostri nuovi risultati scientifici ufficiali sono censurati da Big Pharma! Il coronavirus è un'arma batteriologica, una chimera creata in laboratorio! I laboratori in Ucraina sfruttano uccelli migratori per diffondere il virus su specifici Paesi!!! Le cure efficaci contro il covid-19!!!",Covid,0
431,"Orban celebra la sua vittoria definendola come un successo che verrà ricordato per sempre. Nel suo discorso di ringraziamento agli elettori, Orban elenca i sei nemici che ha dovuto fronteggiare l'Ungheria. Nella lista ci sono i nemici storici quali George Soros che per anni ha cercato di finanziare le opposizioni contro Orban nel tentativo, fallito, di attuare una rivoluzione colorata magiara. Il primo ministro aggiunge poi un nuovo nemico alla lista di coloro che hanno cercato di rovesciare il suo governo. Quel nuovo nemico è Zelensky, il fantoccio del blocco Euro-Atlantico e dei nazisti ucraini che è stato sconfitto assieme a tutti gli altri. I tentativi del globalismo liberale di mettere piede in Ungheria sono tutti miseramente falliti. L'Ungheria resta sovrana e indipendente.",Qanon,1
54,Rivolta popolare in Canada!!! Trudeau scappa con la famiglia  l'ira di 50.000 camionisti!!!! Parlamento assediato!!! Colonna di 72 km di TIR!!! Il popolo chiede il ritiro dell'obbligo vaccinale e del pass sanitario!!!! Gli accoliti delle nere élite sono in ginocchio!!!!!,Covid,0
440,"**E finalmente a Bassetti è giunta la notizia che qualsiasi persona informata ed intelligente da due anni va dicendo**: per fortuna che sta riuscendo a mettere insieme due tasselli del mosaico. Purtroppo per lui la strada che deve ancora fare è molto lunga, ed i danni che ha causato non saranno rimediabili.
Questo dimostra come la testardaggine delle persone ""arrivate"" sia in realtà la loro debolezza: la incapacità di riconoscere gli errori.
Ma che nessuno sia capace di dirglielo in faccia? A proposito di facce....
**Le facce di Cecchi Paone invece sono esilaranti: Che non si voglia rassegnare a perdere lo stipendio da ""testimonial para-scientifico"" ?
**[🇮🇹",Covid,0
1013,Non dovrebbero essere definiti conservatori i loro filo-dittatori così incasinati,Russia,2
582,"**L'ORRORE**: In Ucraina di cui la stampa internazionale non parla: bambini soldato addestrati sul modello dell'ISIS! Ieri sera ho ricevuto delle immagini che mi hanno sbalordito. 

Si tratta dell'addestramento militare di bambini affiliati al famoso ""Battaglione AZOV"", un gruppo di nazisti che opera in Ucraina da molti anni, incoraggiato e finanziato dagli ultimi governi di Kiev. 

Le immagini sono recenti e non false, conosciute da alcuni giornalisti romeni; Iosefina Pascal ha detto che ha una documentazione più ampia e che oggi dettaglierà l'argomento. E questo orrore è davvero il culmine del disastro umanitario nel paese vicino...

 ",Russia,2
1061,"È fantastico, vorrei solo che questi ordini fossero arrivati ​​due anni fa. Purtroppo manca ancora il senso di urgenza.",Russia,2
622,Incongruenze tra ore di volo e km di distanza....mentre coincidevano e piu logiche nella mappa della terra piatta,Terra Piatta,3
1407,La navigazione celeste è sempre stata effettuata sulla Terra Piatta convertendo gli angoli di declinazione in distanze.,Terra Piatta,3
562,"Niente di tutto ciò. Ripulire prima il sistema. Poi, il partito dei complottisti!",Qanon,1
645,La sintesi proteica in eccesso per creare anticorpi COVID favorisce chi mangia piú carne ed é piú ricco ma indebolisce il povero,Covid,0
813,"Non interrompere mai il tuo nemico quando sta commettendo un errore.

Napoleone Bonaparte",Russia,2
94,"🗞 [The Epoch  • 04/06/22](

📃__ ""Will FDA Allow Pfizer, Moderna to Skip Clinical Trials for Future COVID Vaccines?""
🇮🇹 ""**LA FDA CONSENTIRÀ A PFIZER E A MODERNA DI SALTARE LE SPERIMENTAZIONI CLINICHE PER I FUTURI VACCINI COVID?**""__

‼️ ""**Pfizer e Moderna hanno un problema: i loro vaccini COVID-19 NON funzionano**. Tutti lo sanno. Non fermano l'infezione, la trasmissione, il ricovero o la morte.""  
📈 ""Negli ultimi 17 mesi sono state iniettate agli americani oltre mezzo miliardo di dosi di questo prodotto e **questi vaccini NON hanno avuto alcun impatto visibile sul corso della pandemia**. Molti più americani sono morti di coronavirus dall'introduzione dei vaccini rispetto a prima che fossero introdotti.""

❗️""[...] vaccini riformulati [cioè aggiornati, ndt] significano nuovi studi clinici e nuove revisioni normative da parte della [Food and Drug Administration statunitense (FDA)]( [...] **Pfizer e Moderna quindi hanno escogitato un modo **[...] **per ottenere l'approvazione dei loro vaccini COVID-19 aggiornati SENZA ulteriori studi clinici**. Il loro schema si chiama ""__Future Framework__"" e sarà votato dal [Comitato consultivo sui vaccini e sui prodotti biologici correlati (VRBPAC)]( della FDA il 28 giugno.""

⚠️ ""**L'unica via d'uscita dalla pandemia è ritirare questi vaccini dal mercato e passare alle terapie**. Invece la FDA propone di nascondere i dati al popolo americano.""

‼️ ""Lo scopo del ""__Future Framework__"" è truccare in perpetuo il processo di regolamentazione del vaccino COVID-19 a favore dell'industria farmaceutica. Se questo ""__Future Framework__"" **venisse approvato, tutti i futuri vaccini COVID-19**, indipenden dalla formulazione, **saranno automaticamente considerati ""sicuri ed efficaci"" **senza ulteriori studi clinici perché considerati ""**biologicamente simili**"" ai vaccini esistenti. **Questa è letteralmente la peggiore idea nella storia della salute pubblica.**""

📚 **",Covid,0
1378,"Versione Gif! (Amped Pink) <3 <3 <3 Versione finale.



#KatyMae #PrincessMae #Katy #Mamma #Papà…",Terra Piatta,3
1449,"A quasi 2 settimane dalla fine del #solstizio di #dicembre, ecco una divertente sfida sperimentale per chi è in...",Terra Piatta,3
236,"Il 31.1 p.v stop.acsiero.mascherato da vaccino.per Legge Europea
Avanti con.le denunce


Xk.non viionk.mollRd k'osso",Covid,0
843,"Sì, Trump stava cercando di smantellare la NATO costringendo la Germania a pagare di più...

Logica.",Russia,2
294,"**REAZIONI AVVERSE DOPO IL VACCINO: ""PERCHÉ NESSUNO CI ASCOLTA?""**

📺 [Fuori dal coro • 30 AGOSTO 2022](

📚 **",Covid,0
1461,"Chiunque sia così stupido non merita di avere accesso a Internet 🙄

Terra piatta",Terra Piatta,3
103,"Bourla, il capo della Pfizer, annuncia un nuovo vaccino perché le persone stanno rifiutando la quarta dose!!! Il significato profetico della Pasqua!!! Ottime notizie per noi!!!",Covid,0
849,E poi pensa quanto è triste che qualcuno possa sostenere la cacca..,Russia,2
97,"Questa risposta del Ministero della Salute a un non vaccinato over 50 è la conferma di quanto abbiamo sempre sostenuto. Questa persona ha ricevuto la comunicazione da parte dell'Agenzia delle Entrate che chiedeva al diretto interessato di esibire la propria esenzione vaccinale. Il non vaccinato ha risposto contestando l'uso illecito di dati personali. A quel punto, il Ministero ha pron messo fine alla questione affermando di ""aver tenuto conto dei dati acquisiti"". Fine della questione e smascheramento del bluff. Non hanno mai avuto idea di chi si è vaccinato o meno e non hanno il minimo mezzo per imporre fantomatiche sanzioni a nessuno. I falsi profeti della paura hanno fatto credere per mesi che Draghi stesse per dare vita ad una stretta autoritaria senza precedenti. Questa è la verità. Sono così impotenti che non sanno nemmeno chi si è inoculato e non sono minimamente in grado di esercitare alcuna pressione giuridica o psicologica su coloro che non si sono inoculati il siero sperimentale.",Covid,0
1128,Sì. Non clicco su nessuno di essi. Cerco solo il riassunto nei commenti.,Russia,2
1328,#flatearth è solo una distrazione dal vero complotto: #sanflatcisco,Terra Piatta,3
652,"Londra mobilitata pacificamente per la Libertà, in contrapposizione al nostro torpore ed alla totale censura di quel poco che succede (vedi Firenze sopra).",Covid,0
1041,Ciò che Pukin dice e la realtà è quasi sempre all'estremità opposta di ciò che è la realtà.,Russia,2
25,Armiamocìiiiiiiii Basta Dittaturaaaaaaa !!!!,Qanon,1
1273,"Impossibile! Ci stanno mentendo? Non può essere!

La Terra Piatta è Ad Absurdum

LA TERRA NON È UN OGGETTO.
È UN'INFI...",Terra Piatta,3
698,"Tanti covidioti erano a Genova.
Questo è tragico.
Si sono fottuti il cervello!!!!
Gente che era alla Diaz e ora è covidiota!!!! 
😱😱😱😱😱😱😱😱😱",Covid,0
974,Quinta colonna e fascista grazie al suo stesso libro.,Russia,2
929,Il T-64 venne introdotto l'anno successivo al Leopard 1,Russia,2
37,Inoltre... dal riflesso del sole..  Il sole non e' a 150 milioni di Km dalla terra.... e' molto ma molto piu vicino... questa e' una prova decisiva,Terra Piatta,3
155,"Giudice: Green Pass illegittimo.  Cosa non possono fare Forze dell'ordine, bar, ristoranti ecc!! MASSIMA DIFFUSIONE PER LA LIBERTÀ DI TUTTI!!!",Covid,0
1119,Dite loro che ciò porterà inevitabilmente alla reimplementazione della bozza.,Russia,2
820,"Il GOP comprende che l’UE non si è avvicinata al raggiungimento dei suoi obiettivi di produzione di artiglieria, a differenza degli Stati Uniti",Russia,2
1082,OH. Sono sicuro che avranno alcune cose da dire.,Russia,2
342,"14/12/21]( [Feature]

📄 __""The end of the pandemic [...]""
🇮🇹 ""La fine della pandemia non sarà trasmessa in TV""__

❓""Non esiste una definizione universale dei parametri epidemiologici della fine di una pandemia. In base a quale metro, allora, sapremo che è effettivamente finita? L'Organizzazione Mondiale della Sanità ha dichiarato la pandemia di covid-19, **ma chi ci dirà quando sarà finita**?""

❗️""Alcuni storici hanno osservato che le pandemie non si concludono quando cessa la trasmissione della malattia ""__ma piuttosto quando, nell'attenzione del pubblico in generale e nel giudizio di alcuni media e delle élite politiche che modellano quell'attenzione, la malattia cessa di essere degna di nota__"".""

❗️ ""[...] **la pandemia di covid-19 sarà finita quando spegneremo i nostri schermi e decideremo che altre questioni sono ancora una volta degne della nostra attenzione. A differenza del suo inizio, la fine della pandemia non sarà trasmessa in televisione**.""

📚 **",Covid,0
509,"Mai avrai il mio voto,figlia di satana degli illuminati satanisti! Potrai anche vincere ma la vera retribuzione per voi assassini sarà davanti a Dio! Venduti ! Bastardi siete tutti scomunicati dalla realtà!",Qanon,1
115,"DASPO A POUZZER
VIETATO LINGRESSO A ROMA PER 1 ANNO per la sua manifestazione pacifica 
Se è vero sono robe da matti: dov'era il pericolo?
Quali nefandezze od istigazioni a delinquere ha commesso?
Meglio così.. significa che hanno perso il lume della ragione, stanno perdendo il controllo e si sentono braccati: qualcuno un po' alla volta se ne accorgerà.

🇮🇹 ",Qanon,1
699,"Maledetti.....
Non hanno altro modo?
Curate e basta!
Pusillanimi codardi servi del potere e schiavi di leggi incostituzionali...  
Ribellatevi!

🇮🇹 ",Qanon,1
1072,Sei orgoglioso di essere felice di vedere le persone reagire alle cattive notizie? Che vita triste.,Russia,2
674,"Intervista-documentario basata su fonti scientifiche, dott. Mastrangelo: non c'è alcuna pandemia lo dicono i numeri reali globali!!!! Gli asintomatici non possono contagiare!!! Siamo già immunizzati tramite le cellule di memoria!!! E tante altre verità occultate dalle lobby di potere!! PARTE 2",Covid,0
1411,Dati‽ Ci sono abbastanza dati per annegarti...,Terra Piatta,3
159,"Dalla Cina:
Gli Stati Uniti hanno 336 laboratori in 30 paesi sotto il suo controllo, di cui 26 nella sola Ucraina. Dovrebbe fornire un resoconto completo delle sue attività militari biologiche in patria e all'estero e sottoporsi a una verifica multilaterale.
Questo è un contraccolpo per il covid! Le altre 2 superpotenze mondiali stanno chiamandoin causa il deep state! Sanno che lo stato profondo sta pianificando un'altra pandemia!
[🇮🇹]( ",Qanon,1
556,Polizia e sen. Granato in procura ad Aversa denunciano veleni nei sieri!!!! La manifestazione dei poliziotti con sciopero della fame contro la vaccinazione obbligatoria per TUTTI i lavoratori!!!!,Covid,0
742,"CDC: Negli USA si osservano casi di miocardite nei giovani, ma sono pochi... dicono.",Covid,0
1373,"E' un mucchio di stronzate

Tanto per cominciare, le persone non comprendono l’enorme divario tra la tecnologia video degli anni ’60…",Terra Piatta,3
1219,"Dai un'occhiata a questo articolo su OpenSea

Finalmente caduto
 #nft #presale #opensea #flatearth #gems #nftc #nfthunt #eth…",Terra Piatta,3
587,si vede che la superficie è piana!!!,Terra Piatta,3
958,"Confrontatelo con Putler, classificato ultimo nella sezione “sognatori” e giustamente descritto come “il perdente”.",Russia,2
